"Subway Fare Evasion
(21 NYCRR Section 1050.4)
Summons Report",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
A,0,1,5,3,0,0,9
J,0,0,1,0,0,0,1
111 st-Roosevelt Ave,1,1,10,2,0,0,14
7,1,1,10,2,0,0,14
121 STREET,0,0,1,1,0,0,2
"J,Z",0,0,1,1,0,0,2
169 STREET,0,10,13,7,0,0,30
F,0,10,13,7,0,0,30
179 ST.-JAMAICA,0,5,7,4,0,0,16
F,0,5,7,4,0,0,16
21 ST.-QUEENSBRIDGE,0,1,0,0,0,0,1
F,0,1,0,0,0,0,1
21 STREET,0,4,2,0,0,0,6
G,0,4,2,0,0,0,6
23 STREET-ELY AVENUE,0,3,1,0,0,0,4
"E,M",0,3,1,0,0,0,4
30 AVENUE,0,0,1,0,0,0,1
"N,Q",0,0,1,0,0,0,1
33 STREET,0,4,7,6,1,0,18
7,0,4,7,6,1,0,18
36 STREET,0,1,3,2,0,0,6
"M,R",0,1,3,2,0,0,6
39 AVENUE,0,0,1,1,0,0,2
"N,Q",0,0,1,1,0,0,2
40 STREET,0,1,4,5,1,1,12
7,0,1,4,5,1,1,12
45 ROAD-COURT HOUSE SQUARE,0,1,6,0,0,0,7
7,0,1,6,0,0,0,7
46 STREET,0,30,52,27,3,0,112
7,0,23,34,14,0,0,71
"M,R",0,7,18,13,3,0,41
52 STREET,0,3,7,2,1,0,13
7,0,3,7,2,1,0,13
61 ST.-WOODSIDE,0,2,7,5,3,0,17
7,0,2,7,5,3,0,17
63 DRIVE-REGO PARK,0,2,0,3,0,0,5
"M,R",0,2,0,3,0,0,5
65 STREET,0,1,0,0,0,0,1
"M,R",0,1,0,0,0,0,1
67 AVENUE,0,1,0,1,0,0,2
"M,R",0,1,0,1,0,0,2
69 STREET,0,2,2,1,0,0,5
7,0,2,2,1,0,0,5
71 AVE.-FOREST HILLS,1,2,7,5,0,0,15
"E,F,M,R",1,2,7,5,0,0,15
74 ST.-BROADWAY,3,23,27,22,8,0,83
7,3,23,27,22,8,0,83
75 ST.-ELDERTS LANE,0,5,0,5,1,0,11
"J,Z",0,5,0,5,1,0,11
80 STREET,1,10,23,14,0,0,48
A,1,10,23,14,0,0,48
82 ST.-JACKSON HEIGHTS,1,32,44,23,2,0,102
7,1,32,44,23,2,0,102
85 ST.-FOREST PKWY.,0,0,1,1,1,0,3
J,0,0,1,1,1,0,3
88 STREET,0,2,4,3,1,0,10
A,0,2,4,3,1,0,10
90 ST.-ELMHURST AVE.,0,10,22,12,1,0,45
7,0,10,22,12,1,0,45
AQUEDUCT-RACETRACK,0,0,0,2,0,0,2
A,0,0,0,2,0,0,2
ASTORIA BLVD.,0,5,6,3,0,0,14
"N,Q",0,5,6,3,0,0,14
BEACH 25 STREET,0,3,2,3,3,0,11
A,0,3,2,3,3,0,11
BEACH 36 STREET,1,1,3,1,0,0,6
A,1,1,3,1,0,0,6
BEACH 60 STREET,0,5,5,7,0,1,18
A,0,5,5,7,0,1,18
BEACH 67 STREET,1,9,11,9,1,0,31
A,1,9,11,9,1,0,31
BROADWAY,0,0,0,1,0,0,1
"N,Q",0,0,0,1,0,0,1
COURT SQUARE,0,1,1,1,0,0,3
G,0,1,1,1,0,0,3
DISTRICT 20 OFFICE,0,0,0,1,0,0,1
,0,0,0,1,0,0,1
DITMARS BLVD.-ASTORIA,0,6,5,1,0,0,12
"N,Q",0,6,5,1,0,0,12
ELMHURST AVE.,0,2,2,0,0,0,4
"M,R",0,2,2,0,0,0,4
FAR ROCKAWAY-MOTT AVE.,1,8,10,14,0,0,33
A,1,8,10,14,0,0,33
GRAND AVE.-NEWTON,0,5,2,5,0,1,13
"M,R",0,5,2,5,0,1,13
JAMAICA-VAN WYCK,0,4,4,3,0,0,11
E,0,4,4,3,0,0,11
JUNCTION BLVD.,0,13,28,13,3,0,57
7,0,13,28,13,3,0,57
LEFFERTS BLVD.,0,14,20,23,3,1,61
A,0,14,20,23,3,1,61
MAIN ST.-FLUSHING,5,91,110,77,8,0,291
7,5,91,110,77,8,0,291
NORTHERN BLVD.,1,3,0,0,0,0,4
"M,R",1,3,0,0,0,0,4
OFF-SYSTEM,0,0,0,1,0,0,1
OFF-SYSTEM,0,0,0,1,0,0,1
PARSONS BLVD.,0,5,8,3,0,0,16
F,0,5,8,3,0,0,16
PARSONS/ARCHER-JAMAICA CENTER,0,5,19,14,1,0,39
"E,J,Z",0,5,19,14,1,0,39
QUEENS PLAZA,0,2,6,0,1,0,9
"E,M,R",0,2,6,0,1,0,9
QUEENSBORO PLAZA,0,9,5,6,0,0,20
"N,Q,7",0,9,5,6,0,0,20
ROCKAWAY BLVD.,4,44,67,55,1,2,173
A,4,44,67,55,1,2,173
ROCKAWAY PARK-BEACH 116 ST.,1,1,1,0,0,0,3
"A,S",1,1,1,0,0,0,3
ROOSEVELT AVE.-JACKSON HEIGHTS,3,69,98,68,10,0,248
"E,F,M,R",3,69,98,68,10,0,248
STEINWAY ST.,0,9,6,3,3,0,21
"M,R",0,9,6,3,3,0,21
SUTPHIN BLVD.,0,3,8,9,3,0,23
F,0,3,8,9,3,0,23
SUTPHIN BLVD.-ARCHER AVE.,0,9,5,8,0,0,22
"E,J,Z",0,9,5,8,0,0,22
UNION TURNPIKE-KEW GARDENS,1,4,2,4,1,0,12
"E,F",1,4,2,4,1,0,12
VAN WYCK BLVD.-BRIARWOOD,0,2,0,4,0,0,6
"E,F",0,2,0,4,0,0,6
VERNON BLVD.-JACKSON AVE.,1,5,5,2,1,0,14
7,1,5,5,2,1,0,14
WILLETS POINT-SHEA STADIUM,0,0,1,1,0,0,2
7,0,0,1,1,0,0,2
WOODHAVEN BLVD.,1,42,29,18,4,0,94
"J,Z",0,1,0,1,0,0,2
"M,R",1,41,29,17,4,0,92
Grand Total,264,5423,6344,3353,584,51,16019
